Time (s),Time (hhmmss),Latitude (°),Longitude (°),Storm Lat (°) interp,Storm Lon (°) interp,Radial Distance (km),Radar Altitude (m),Pressure (hPa),Temperature (°C),Relative Humidity (%),Dew Point (°C),Direction (°),Speed (m/s),w (m/s),SFMR Wind Speed (m s\u-1\n),Roll (°),Pitch (°),Drift (°),JW-lwc (g m\u-3\n),SFMR Rainfall Rate (mm h\u-1\n),Theta (K),Theta_E (K),\fq\n\de\n (K) 30s,Surface Pressure (hPa),q (g m\u-3\n),q (g m\u-3\n) 30s,V\dr\n (m s\u-1\n),V\d\fq\n (m s\u-1\n),<\fz\n> (s\u-1\n),<\fz\n> (s\u-1\n) 5 s,<\fz\n> (s\u-1\n) 30 s,SFMR <\fz\n> (s\u-1\n),SFMR <\fz\n> (s\u-1\n) 30 s,V\d\fq\n (m s\u-1\n) 5 s,V\d\fq\n (m s\u-1\n) 30 s,V\d\fq\n' (m s\u-1\n),dw/dr (s\u-1\n),dw/dr (s\u-1\n) 5 s,w (m s\u-1\n) 5 s,Surface Pressure (hPa) 30 s,P' (hPa),w (m s\u-1\n) 30 s,w' (m/s),\fz\n' (s\u-1\n)
62164,171604,14.163,-55.3,14.503,-54.499,94.115,447,951.3,23.8,86,21.3,331.4,24.7,1,18.6,0.9,0.7,12.2,0.4838,0.1,301.2,351.4,352.15,1000.7,16.99,17.235,-2.1523,24.606,-1.53E-02,-2.33E-03,-9.63E-04,1.63E-04,-8.26E-05,25.585,25.306,0.27901,0.00E+00,4.23E-03,0.6,1000.7,-0.032227,0.18065,0.41935,-1.37E-03
62165,171605,14.163,-55.298,14.503,-54.499,94.055,446,951.7,23.9,86,21.5,328.2,25.8,1,18.6,2.6,0.6,12,0.4801,0.1,301.2,352.1,352.26,1000.9,17.22,17.275,-3.6557,25.54,-7.25E-04,-3.56E-03,-1.39E-03,1.63E-04,-1.07E-04,25.698,25.482,0.21547,3.17E-02,4.29E-03,0.42,1000.7,0.1839,0.14839,0.27161,-2.17E-03
62166,171606,14.163,-55.298,14.503,-54.499,93.917,442,951.9,23.8,88,21.7,327.3,26,0.2,18.6,3.6,1.1,11.8,0.4805,0.1,301.3,352.9,352.35,1000.6,17.45,17.306,-4.0841,25.677,-7.99E-03,-5.57E-03,-1.29E-03,5.52E-04,-3.67E-04,25.98,25.701,0.27831,3.89E-03,2.73E-03,0.2,1000.7,-0.11292,0.1129,0.087097,-4.28E-03
62167,171607,14.165,-55.297,14.503,-54.499,93.779,441,952.2,23.9,88,21.8,325.6,27.3,-0.8,18.5,3.7,1.3,11.8,0.4805,0.1,301.2,353.1,352.41,1000.8,17.56,17.324,-5.1119,26.817,-2.91E-03,-5.83E-04,-6.58E-04,-3.52E-04,-2.50E-04,26.543,25.916,0.62731,-2.06E-03,2.58E-03,0.02,1000.7,0.093567,0.090323,-0.070323,7.54E-05
62168,171608,14.165,-55.295,14.503,-54.499,93.641,440,952.2,23.8,88,21.8,326.1,27.7,-0.4,18.6,3.3,1.9,12.1,0.4819,0.1,301.2,353,352.4,1000.8,17.53,17.325,-4.9238,27.259,-8.80E-04,6.85E-04,-5.79E-04,-7.80E-03,-2.50E-04,26.762,26.045,0.71705,-1.99E-02,-2.15E-03,-0.12,1000.7,0.10968,0.074194,-0.19419,1.26E-03
62169,171609,14.165,-55.295,14.503,-54.5,93.5,436,952.3,23.8,87,21.7,326.9,27.8,0.1,18.8,1.1,1.7,12.4,0.4845,0.1,301.1,352.5,352.35,1000.5,17.38,17.307,-4.5551,27.424,9.59E-03,3.24E-03,-3.92E-04,-2.23E-04,-1.29E-03,26.805,26.163,0.64232,-7.77E-04,-4.27E-03,-0.14,1000.7,-0.18707,0.077419,-0.21742,3.63E-03
62170,171610,14.167,-55.293,14.503,-54.5,93.415,438,952.3,23.8,86,21.4,326.9,27,0.3,18.9,-0.1,1.6,12.6,0.4867,0.1,301.2,351.8,352.25,1000.7,17.13,17.274,-4.4484,26.631,5.61E-03,3.98E-03,6.27E-05,8.27E-03,-1.29E-03,26.52,26.255,0.26484,8.10E-03,-2.21E-03,0.3,1000.7,0.022583,0.074194,0.22581,3.91E-03
62171,171611,14.167,-55.293,14.503,-54.5,93.277,437,952.3,23.8,85,21.2,329.2,26.1,0.1,18.7,-0.3,1.8,12.6,0.4849,0.1,301.1,351,352.13,1000.6,16.88,17.233,-3.2598,25.896,4.77E-03,1.67E-03,3.94E-04,1.65E-04,-1.25E-03,26.133,26.327,-0.19404,-6.70E-03,1.77E-03,0.34,1000.7,-0.080688,0.058065,0.28194,1.27E-03
62172,171612,14.167,-55.292,14.503,-54.5,93.164,438,952.2,23.8,84,21,329,25.6,1.4,18.7,0.1,2.1,12.3,0.4871,0.1,301.2,350.5,352,1000.6,16.71,17.19,-3.2634,25.391,7.89E-04,-2.21E-04,1.76E-04,-3.95E-03,-1.40E-03,26.067,26.352,-0.28569,8.24E-03,2.75E-03,0.28,1000.7,-0.077454,0.045161,0.23484,-3.97E-04
62173,171613,14.167,-55.29,14.503,-54.5,93.028,439,952.2,23.9,83,21,327.8,25.6,-0.2,19.5,-0.2,1.7,12,0.4841,0.1,301.2,350.3,351.9,1000.7,16.62,17.155,-3.7707,25.321,-1.24E-02,-7.34E-04,3.38E-04,5.84E-03,-1.08E-03,26.163,26.409,-0.24601,0.00E+00,7.20E-04,0.02,1000.7,0.038696,0.03871,-0.01871,-1.07E-03
62174,171614,14.168,-55.29,14.504,-54.5,92.888,438,952.2,23.8,84,21,327.8,27.4,-0.2,19,-1.2,2.1,11.8,0.4834,0.1,301.2,350.3,351.83,1000.6,16.65,17.131,-4.0792,27.095,1.48E-04,-2.28E-03,5.37E-04,-1.89E-03,-3.01E-03,26.331,26.449,-0.11776,4.12E-03,1.61E-03,-0.12,1000.6,-0.045166,0.070968,-0.19097,-2.81E-03
62175,171615,14.168,-55.288,14.504,-54.5,92.752,440,952.2,23.8,84,21.1,326.7,27.5,-1,19.4,-0.7,2.5,12.1,0.4845,0.1,301.2,350.8,351.8,1000.8,16.75,17.12,-4.5898,27.114,3.05E-03,-1.14E-03,2.24E-04,-8.58E-04,-3.02E-03,26.689,26.461,0.22804,-2.06E-03,-9.68E-04,-0.48,1000.6,0.18066,0.1,-0.58,-1.36E-03
62176,171616,14.168,-55.287,14.504,-54.5,92.614,441,952,23.7,86,21.2,328.2,27,-0.6,19.6,-0.2,2.5,12.5,0.4838,0.1,301.2,351.2,351.81,1000.7,16.93,17.12,-3.784,26.734,-2.95E-03,4.72E-04,1.02E-04,-9.58E-04,-1.71E-03,26.955,26.498,0.45662,-2.26E-03,2.22E-03,-0.34,1000.6,0.10004,0.13226,-0.47226,3.71E-04
62177,171617,14.17,-55.287,14.504,-54.5,92.476,439,951.9,23.7,87,21.5,329.1,27.4,-0.4,19.7,0.1,2.5,12.6,0.4852,0.1,301.2,351.9,351.84,1000.3,17.16,17.131,-3.4602,27.181,6.50E-03,-8.73E-04,1.65E-04,1.75E-04,-1.81E-03,26.998,26.553,0.44562,-4.63E-03,1.32E-03,-0.28,1000.6,-0.28387,0.16129,-0.44129,-1.04E-03
62178,171618,14.17,-55.285,14.504,-54.5,92.39,443,951.7,23.8,88,21.7,328.5,26.9,0.5,19.7,1.7,2.3,12.6,0.486,0.1,301.2,352.8,351.89,1000.6,17.45,17.151,-3.6511,26.651,-4.38E-03,-2.14E-03,6.31E-05,1.76E-04,-1.77E-03,27.227,26.597,0.63077,1.59E-02,1.94E-03,-0.04,1000.6,0.035461,0.17419,-0.21419,-2.20E-03
62179,171619,14.17,-55.285,14.504,-54.5,92.249,441,951.7,23.8,89,22,328,27.6,0.1,19.7,3.3,2.1,12.5,0.4797,0.1,301.2,353.6,351.97,1000.3,17.75,17.178,-3.9806,27.311,-6.58E-03,7.47E-04,-3.23E-05,9.52E-04,-8.93E-04,27.631,26.655,0.97654,-3.88E-04,1.59E-03,0.08,1000.6,-0.25165,0.14194,-0.061935,7.80E-04
62180,171620,14.172,-55.283,14.504,-54.5,92.111,443,951.6,23.8,91,22.2,327.5,28.6,0.2,19.5,4.4,2.3,12.4,0.4794,0.1,301.2,354.3,352.07,1000.4,17.98,17.209,-4.3977,28.26,-3.26E-03,6.39E-04,4.79E-04,1.74E-04,-9.92E-04,27.695,26.727,0.96838,1.03E-03,2.73E-03,0.18,1000.5,-0.13867,0.083871,0.096129,1.60E-04
62181,171621,14.172,-55.282,14.504,-54.501,91.973,446,951.4,23.7,91,22.3,328.8,29,0,19.5,3.1,2.3,12.6,0.4797,0.1,301.2,354.5,352.16,1000.6,18.06,17.238,-3.7821,28.752,1.15E-02,7.51E-04,5.24E-04,1.74E-04,-1.12E-03,27.707,26.768,0.93861,-3.98E-03,-9.28E-04,0.06,1000.5,0.080627,0.022581,0.037419,2.27E-04
62182,171622,14.172,-55.282,14.504,-54.501,91.861,446,951.3,23.7,91,22.2,329.4,27.7,0.1,19.5,1.4,2.2,12.8,0.4786,0.1,301.2,354.4,352.24,1000.5,17.99,17.261,-3.3206,27.5,5.96E-03,1.66E-03,5.30E-04,3.78E-03,-1.07E-03,27.701,26.804,0.89746,1.03E-03,3.93E-03,0.14,1000.5,-0.0096436,0.0096774,0.13032,1.13E-03
62183,171623,14.172,-55.28,14.504,-54.501,91.721,447,951.1,23.8,90,22,329.4,26.9,-0.1,18.8,0.7,2.2,12.9,0.4797,0.1,301.2,353.8,352.3,1000.4,17.79,17.277,-3.1993,26.709,-3.82E-03,6.18E-03,6.76E-04,5.57E-04,-1.06E-03,27.57,26.839,0.73034,-2.33E-03,4.03E-03,0.08,1000.5,-0.087036,0.03871,0.04129,5.50E-03
62184,171624,14.173,-55.278,14.505,-54.501,91.581,449,950.9,23.8,88,21.7,327.6,27.6,0.5,18.7,0.2,2.1,12.6,0.4801,0.1,301.3,353,352.33,1000.5,17.49,17.286,-4.164,27.284,-2.04E-03,6.45E-03,7.43E-04,-7.80E-03,-9.36E-04,27.125,26.855,0.26973,2.39E-02,4.02E-03,-1.49E-09,1000.5,0.025818,0.067742,-0.067742,5.70E-03
62185,171625,14.173,-55.278,14.505,-54.501,91.445,449,951,23.7,87,21.4,327.9,27.9,-0.1,18.9,-0.2,2,12.5,0.4794,0.1,301.2,351.9,352.34,1000.5,17.14,17.289,-4.0607,27.603,1.93E-02,3.45E-03,3.22E-04,6.86E-04,-9.22E-04,26.585,26.861,-0.27609,1.55E-03,3.66E-03,-0.08,1000.5,0.045166,0.093548,-0.17355,3.13E-03
62186,171626,14.173,-55.277,14.505,-54.501,91.388,450,950.9,23.7,85,21.1,329.7,26.7,-0.4,18.8,-0.6,2.1,12.7,0.4885,0.1,301.2,350.9,352.34,1000.6,16.82,17.288,-3.0302,26.527,1.28E-02,4.17E-03,1.17E-04,1.69E-04,-1.21E-03,26.466,26.91,-0.44396,-4.05E-03,3.20E-03,-0.08,1000.4,0.15802,0.10323,-0.18323,4.05E-03
62187,171627,14.173,-55.277,14.505,-54.501,91.25,450,950.7,23.7,84,20.9,329,25,-0.3,18.8,-0.7,2.1,12.5,0.4845,0.1,301.2,350.3,352.33,1000.4,16.61,17.287,-3.1368,24.802,-9.00E-03,6.11E-03,8.69E-05,-1.38E-03,-2.36E-03,26.247,26.987,-0.7403,-7.76E-04,-1.58E-03,-0.02,1000.4,-0.032227,0.1129,-0.1329,6.02E-03
62188,171628,14.175,-55.275,14.505,-54.501,91.109,449,950.7,23.8,83,20.8,327.8,26.4,-0.1,19.2,-0.8,2,12,0.4797,0.1,301.3,350.2,352.33,1000.3,16.52,17.285,-3.8846,26.113,-2.44E-04,-2.03E-04,4.82E-04,2.75E-03,-2.16E-03,25.76,27.064,-1.3039,-4.64E-03,-2.05E-03,0.16,1000.4,-0.12256,0.074194,0.085806,-6.85E-04
62189,171629,14.175,-55.273,14.505,-54.501,90.968,451,950.7,23.8,83,20.8,327.4,26.5,0.8,18.7,-0.4,1.9,11.9,0.4904,0.1,301.3,350.2,352.33,1000.5,16.53,17.285,-4.057,26.188,7.65E-03,-4.27E-03,6.36E-04,-7.80E-03,-2.34E-03,25.694,27.119,-1.4254,0.00E+00,1.15E-03,0.44,1000.4,0.090332,0.090323,0.34968,-4.91E-03
62190,171630,14.175,-55.273,14.505,-54.501,90.83,448,950.6,23.8,84,20.9,325.7,25.6,0.8,18.9,-0.5,1.6,12,0.4867,0.1,301.3,350.5,352.33,1000.1,16.63,17.284,-4.6642,25.172,-1.22E-02,-3.00E-03,7.85E-04,-9.95E-04,-2.30E-03,26.189,27.152,-0.96364,-7.77E-04,1.51E-03,0.64,1000.4,-0.30322,0.087097,0.5529,-3.78E-03
62191,171631,14.177,-55.272,14.505,-54.501,90.748,452,950.6,23.7,85,21.1,325.1,26.7,1,19.2,-0.9,1.6,11.9,0.483,0.1,301.2,350.9,352.32,1000.5,16.8,17.284,-5.165,26.196,-7.54E-03,-2.93E-03,4.69E-04,-1.58E-02,-2.29E-03,26.489,27.165,-0.6758,1.20E-02,3.27E-03,0.76,1000.4,0.11292,0.1,0.66,-3.40E-03
62192,171632,14.177,-55.272,14.505,-54.501,90.61,452,950.7,23.7,86,21.3,326.2,27.7,0.7,19.6,-1.2,1.6,12.1,0.4819,0.1,301.2,351.5,352.3,1000.6,17.03,17.283,-4.8316,27.275,-2.64E-03,-3.22E-03,2.66E-04,-1.37E-03,-2.51E-03,26.781,27.221,-0.44008,1.03E-03,4.39E-03,0.54,1000.4,0.22577,0.096774,0.44323,-3.49E-03
62193,171633,14.177,-55.27,14.505,-54.502,90.494,452,950.6,23.6,88,21.6,328,27.9,0.5,19.9,-0.8,1.8,12.6,0.4797,0.1,301.1,352.3,352.27,1000.5,17.32,17.276,-3.9745,27.615,8.54E-05,-6.73E-04,6.65E-05,-3.35E-04,-2.59E-03,27.115,27.306,-0.19143,4.13E-03,4.65E-03,0.22,1000.4,0.12903,0.080645,0.13935,-7.39E-04
62194,171634,14.177,-55.268,14.506,-54.502,90.354,452,950.6,23.6,90,21.9,328.4,27.9,-0.3,20,-0.3,1.7,12.9,0.4786,0.1,301.2,353.3,352.2,1000.5,17.64,17.259,-3.7547,27.646,6.21E-03,9.66E-04,4.82E-04,-9.44E-04,-2.85E-03,27.24,27.408,-0.1684,5.63E-03,-3.41E-03,-0.16,1000.4,0.1355,0.058065,-0.21806,4.84E-04
62195,171635,14.178,-55.268,14.506,-54.502,90.218,451,950.6,23.7,91,22.2,330,27,-0.8,20.1,-0.1,1.9,13,0.4783,0.1,301.3,354.4,352.09,1000.3,17.95,17.228,-2.9294,26.841,5.24E-04,-6.41E-05,8.74E-04,-2.91E-03,-2.89E-03,27.142,27.453,-0.31159,5.15E-04,-3.92E-03,-0.34,1000.4,-0.064514,0.032258,-0.37226,-9.39E-04
62196,171636,14.178,-55.267,14.506,-54.502,90.138,451,950.6,23.9,91,22.3,329.6,27,-0.9,20.7,0.4,2,12.8,0.4794,0.1,301.4,355,351.96,1000.3,18.13,17.187,-3.0919,26.822,6.47E-04,2.37E-04,1.15E-03,-3.86E-03,-2.89E-03,27.203,27.448,-0.24478,-2.83E-02,-5.06E-03,-0.42,1000.4,-0.058044,0.0096774,-0.42968,-9.13E-04
62197,171637,14.178,-55.267,14.506,-54.502,90.025,451,950.6,24,90,22.3,328.9,27,-0.2,20.8,0.3,1.9,12.5,0.4808,0.1,301.5,355.3,351.82,1000.3,18.17,17.144,-3.4153,26.783,-7.79E-03,-7.61E-04,7.19E-04,2.25E-03,-2.89E-03,27.223,27.405,-0.18235,-1.55E-03,-9.43E-03,-0.26,1000.3,-0.041931,2.40E-10,-0.26,-1.48E-03
62198,171638,14.178,-55.265,14.506,-54.502,89.884,448,950.7,24,90,22.2,328.1,28.2,0.1,20.4,-0.1,1.8,12.4,0.4808,0.1,301.5,354.9,351.69,1000.1,18.05,17.105,-3.9301,27.925,1.59E-03,-1.56E-03,2.80E-04,-2.01E-04,-3.01E-03,27.378,27.413,-0.034462,-1.55E-03,-9.23E-03,0.08,1000.3,-0.2323,-0.0064516,0.086452,-1.84E-03
62199,171639,14.18,-55.263,14.506,-54.502,89.743,450,950.8,23.8,90,22,330.1,27.9,0.5,20.5,0.2,1.6,12.7,0.479,0.1,301.3,353.9,351.59,1000.4,17.8,17.078,-2.9479,27.744,1.22E-03,-1.84E-03,5.49E-04,-3.88E-03,-3.02E-03,27.641,27.481,0.1599,-1.63E-02,-3.41E-03,0.38,1000.3,0.074219,-0.035484,0.41548,-2.39E-03
62200,171640,14.18,-55.263,14.506,-54.502,89.605,447,950.6,23.7,88,21.7,329.6,27.8,0.9,20.6,0,1.6,12.9,0.4841,0.1,301.2,352.8,351.53,999.9,17.47,17.066,-3.1742,27.618,-3.45E-03,4.87E-04,4.12E-04,1.89E-04,-2.72E-03,27.942,27.513,0.42857,1.55E-03,-1.50E-03,0.5,1000.3,-0.40967,-0.070968,0.57097,7.53E-05
62201,171641,14.18,-55.262,14.506,-54.502,89.467,449,950.7,23.6,87,21.4,328.3,28.4,0.6,20.6,0,1.3,12.9,0.4805,0.1,301.2,351.7,351.53,1000.3,17.12,17.075,-3.8557,28.137,-7.51E-04,2.78E-03,3.90E-04,-5.87E-04,-2.74E-03,27.914,27.563,0.35088,7.76E-04,-1.30E-03,0.52,1000.3,0,-0.067742,0.58774,2.39E-03
62202,171642,14.182,-55.26,14.506,-54.502,89.329,449,950.7,23.6,86,21.1,329.1,28.5,0.4,20.8,0.9,1.5,13,0.4775,0.1,301.1,350.9,351.59,1000.3,16.83,17.103,-3.5014,28.284,3.83E-03,1.00E-03,-1.66E-05,-3.57E-02,-2.22E-03,27.771,27.599,0.17235,7.97E-03,6.74E-03,0.48,1000.3,0.012878,-0.074194,0.55419,1.02E-03
62203,171643,14.182,-55.26,14.506,-54.502,89.188,450,950.7,23.7,84,21,329.1,28,0.2,21.7,0.9,1.6,13,0.4761,0.1,301.2,350.4,351.7,1000.3,16.66,17.148,-3.4357,27.788,1.30E-02,2.64E-03,-2.22E-04,2.27E-03,-1.99E-03,27.87,27.69,0.17985,-5.17E-04,6.66E-03,0.24,1000.3,0.019348,-0.096774,0.33677,2.87E-03
62204,171644,14.182,-55.258,14.507,-54.502,89.128,450,950.6,23.7,84,20.9,328,27.3,0.3,21.3,0.2,1.7,12.9,0.4757,0.1,301.2,350.3,351.83,1000.3,16.6,17.204,-3.8427,27.028,-7.65E-03,1.45E-03,-5.74E-05,1.96E-04,-2.07E-03,27.745,27.809,-0.064821,2.39E-02,6.61E-03,-2.98E-09,1000.3,0.022583,-0.10645,0.10645,1.51E-03
62205,171645,14.182,-55.258,14.507,-54.503,88.992,450,950.7,23.6,85,20.9,329.5,28.3,-0.3,21.3,-0.5,1.6,12.7,0.4812,0.1,301,350.2,351.98,1000.4,16.63,17.264,-3.2443,28.113,4.75E-03,-1.17E-03,3.71E-04,-5.79E-04,-2.07E-03,27.782,27.906,-0.12434,1.16E-03,6.61E-03,-0.22,1000.3,0.1452,-0.1129,-0.1071,-1.54E-03
62206,171646,14.183,-55.257,14.507,-54.503,88.855,449,950.7,23.5,86,21.1,329.4,27.7,-0.6,21.5,-0.9,1.8,12.8,0.4816,0.1,301,350.5,352.1,1000.3,16.76,17.319,-3.2479,27.509,-6.74E-03,-3.71E-03,3.54E-04,-3.17E-04,-2.06E-03,28.188,27.944,0.24433,5.16E-04,6.17E-03,-0.44,1000.2,0.051575,-0.14194,-0.29806,-4.07E-03
62207,171647,14.183,-55.255,14.507,-54.503,88.719,449,950.7,23.4,87,21.2,330.6,28.6,-0.7,21.6,-0.7,1.9,12.8,0.4856,0.1,300.9,350.8,352.2,1000.3,16.9,17.363,-2.7297,28.469,-9.25E-03,-4.87E-04,5.12E-04,-7.80E-03,-1.68E-03,28.747,27.974,0.77336,8.00E-03,5.44E-03,-0.54,1000.2,0.074158,-0.18387,-0.35613,-9.99E-04
62208,171648,14.183,-55.255,14.507,-54.503,88.578,447,950.8,23.3,88,21.3,331.9,29.9,-0.9,21.8,0.1,1.8,13,0.4907,0.1,300.9,350.9,352.25,1000.2,16.95,17.39,-2.1732,29.821,3.17E-04,-3.16E-04,5.37E-04,-2.51E-03,-1.61E-03,28.864,27.982,0.88189,-2.71E-03,5.00E-03,-0.62,1000.2,-0.0064697,-0.21935,-0.40065,-8.53E-04
62209,171649,14.185,-55.253,14.507,-54.503,88.492,449,950.8,23.3,88,21.2,332,29.9,-0.2,22.5,0.9,1.9,13.3,0.505,0.1,300.8,350.6,352.24,1000.4,16.9,17.395,-2.1495,29.823,8.49E-03,2.09E-03,6.38E-04,-7.89E-03,-1.61E-03,28.984,27.989,0.99417,2.02E-02,4.69E-03,-0.6,1000.2,0.20648,-0.24516,-0.35484,1.45E-03
62210,171650,14.185,-55.253,14.507,-54.503,88.354,447,950.8,23.3,87,21.1,331.3,28.8,-0.7,22.7,1,1.6,13.6,0.5032,0.1,300.8,350.3,352.16,1000.3,16.8,17.376,-2.4168,28.698,5.60E-03,3.55E-03,4.02E-04,-3.05E-04,-1.58E-03,28.774,27.983,0.79139,-1.03E-03,2.64E-03,-0.52,1000.2,0.12579,-0.23226,-0.28774,3.15E-03
62211,171651,14.185,-55.252,14.507,-54.503,88.242,447,950.8,23.3,87,21,331.4,28.2,-0.5,22.8,0.4,1.9,13.4,0.4991,0.1,300.8,350.1,352.01,1000.2,16.72,17.335,-2.2908,28.107,5.28E-03,1.96E-03,4.78E-04,2.12E-04,-1.48E-03,28.357,28.008,0.3489,-1.03E-03,4.11E-03,-0.36,1000.2,0.038696,-0.20968,-0.15032,1.48E-03
62212,171652,14.185,-55.25,14.507,-54.503,88.104,447,950.7,23.3,87,21,331.7,27.5,-0.3,22.8,-0.1,1.8,13.1,0.5039,0.1,300.8,350.1,351.81,1000.1,16.72,17.277,-2.063,27.423,-1.91E-03,1.17E-03,4.74E-04,2.13E-04,-1.47E-03,28.16,28.028,0.13209,-2.25E-03,-3.46E-04,-0.52,1000.2,-0.051636,-0.19677,-0.32323,6.97E-04
62213,171653,14.187,-55.25,14.507,-54.503,87.963,447,950.8,23.3,87,21.1,329.9,27.9,-0.1,22.8,-0.2,1.7,12.8,0.5039,0.1,300.8,350.4,351.58,1000.2,16.79,17.212,-3.0158,27.737,-7.65E-03,-1.21E-03,7.53E-04,2.13E-04,-1.56E-03,28.072,28.047,0.025038,4.65E-03,-1.49E-03,-0.5,1000.1,0.061279,-0.2129,-0.2871,-1.96E-03
62214,171654,14.187,-55.248,14.508,-54.503,87.825,446,950.9,23.2,88,21.2,332.2,28.9,-1,22.8,0,1.8,12.7,0.5211,0.1,300.7,350.7,351.35,1000.2,16.93,17.149,-1.9394,28.835,4.53E-03,1.47E-03,5.61E-04,2.13E-04,-1.57E-03,28.284,28.028,0.25641,-2.06E-03,-6.62E-04,-0.4,1000.1,0.064514,-0.23226,-0.16774,9.07E-04
62215,171655,14.187,-55.247,14.508,-54.503,87.689,445,950.8,23.3,89,21.4,333,28.3,-0.6,22.8,0.2,2.1,12.9,0.6116,0.1,300.7,351.2,351.16,1000,17.14,17.096,-1.4778,28.261,-6.31E-03,1.89E-03,5.80E-04,1.34E-03,-1.69E-03,28.325,28.035,0.28992,-6.74E-03,2.98E-03,-0.46,1000.1,-0.11292,-0.26774,-0.19226,1.31E-03
62216,171656,14.188,-55.247,14.508,-54.503,87.552,447,950.8,23.3,90,21.7,330.6,29.3,0,22.7,-0.1,1.7,12.9,0.6526,0.1,300.7,351.9,351.01,1000.2,17.39,17.057,-2.8034,29.166,1.87E-02,3.44E-04,8.14E-04,2.13E-04,-1.71E-03,28.305,28.039,0.26623,3.10E-03,1.43E-03,-0.64,1000.1,0.083862,-0.30645,-0.33355,-4.70E-04
62217,171657,14.188,-55.245,14.508,-54.504,87.468,446,950.9,23.2,92,21.9,329.6,27.8,-0.6,22.7,-0.3,1.6,13.1,0.6438,0.1,300.6,352.8,350.91,1000.2,17.69,17.035,-3.1146,27.625,1.83E-04,4.07E-04,8.47E-04,1.61E-02,-1.68E-03,28.499,28.02,0.47889,1.59E-02,1.06E-03,-0.52,1000.1,0.096802,-0.32903,-0.19097,-4.40E-04
62218,171658,14.188,-55.245,14.508,-54.504,87.353,447,950.8,23.2,94,22.2,328.2,27.9,-1,22.3,-0.7,1.9,13.1,0.6163,0.1,300.5,353.6,350.86,1000.2,18.01,17.032,-3.7978,27.64,-1.54E-02,5.85E-03,6.18E-04,5.88E-03,-5.13E-04,28.683,27.997,0.68645,-3.09E-03,8.01E-03,-0.28,1000.1,0.11292,-0.35161,0.071613,5.24E-03
62219,171659,14.188,-55.243,14.508,-54.504,87.215,446,950.8,23,96,22.4,329.4,30,-0.4,21.2,-1.4,2.1,13,0.561,0.1,300.5,354.3,350.86,1000.2,18.27,17.043,-3.4303,29.803,4.85E-03,-4.28E-04,1.77E-04,1.99E-04,-5.63E-04,28.119,28.005,0.11362,-3.88E-03,7.60E-03,-0.3,1000.1,0.12579,-0.37742,0.077419,-6.06E-04
62220,171700,14.19,-55.242,14.508,-54.504,87.077,443,950.9,23.1,96,22.5,327.6,29.5,0.6,21.2,-2.1,2,13.4,0.5376,0.1,300.6,354.8,350.9,999.8,18.39,17.067,-4.3216,29.182,2.09E-02,-9.92E-04,3.39E-04,-7.80E-03,-4.34E-04,28.018,28.043,-0.024324,2.80E-02,5.21E-03,-0.24,1000.1,-0.25806,-0.4129,0.1729,-1.33E-03
62221,171701,14.19,-55.242,14.508,-54.504,86.939,445,950.7,23,97,22.5,329.8,26.5,-0.1,21.4,-2.4,1.4,13.7,0.5585,0.1,300.4,354.4,350.99,999.9,18.34,17.102,-2.8688,26.344,-1.27E-02,1.70E-03,2.64E-04,-8.31E-04,-3.75E-04,27.998,28.055,-0.057728,1.03E-03,5.75E-03,-0.12,1000,-0.14191,-0.42258,0.30258,1.44E-03
62222,171702,14.19,-55.24,14.508,-54.504,86.88,444,950.7,22.9,97,22.3,331.6,27.2,-0.3,21.6,-2.4,1.6,13.2,0.5563,0.1,300.3,353.8,351.09,999.8,18.16,17.145,-2.0663,27.121,-2.64E-03,1.38E-03,6.38E-04,-3.78E-03,-3.33E-04,27.605,28.078,-0.47301,3.98E-03,6.11E-03,-0.1,1000,-0.21936,-0.40645,0.30645,7.41E-04
62223,171703,14.19,-55.24,14.508,-54.504,86.738,445,950.8,23,94,22.1,332.1,27.6,-0.4,21.7,-2.4,1.8,12.8,0.5208,0.1,300.5,353.1,351.23,1000,17.86,17.196,-1.852,27.538,-1.88E-03,-3.03E-03,7.13E-04,5.93E-04,3.12E-04,27.257,28.05,-0.79284,-3.88E-04,2.11E-03,-0.2,999.99,0.0064697,-0.39355,0.19355,-3.74E-03
62224,171704,14.192,-55.238,14.509,-54.504,86.6,446,950.8,23.1,92,21.7,332.3,27.9,-0.3,21.6,-1.7,1.9,12.7,0.4995,0.1,300.6,352.1,351.38,1000.1,17.48,17.254,-1.8019,27.842,3.23E-03,9.76E-05,9.14E-04,-3.11E-04,4.17E-04,27.515,28.01,-0.49473,-2.06E-03,2.22E-03,-0.2,999.97,0.12903,-0.37419,0.17419,-8.16E-04
62225,171705,14.192,-55.237,14.509,-54.504,86.462,444,950.8,23.2,89,21.3,332.2,27.5,0.1,21.7,0.1,1.8,12.7,0.5046,0.1,300.6,350.9,351.55,999.9,17.06,17.316,-1.7973,27.441,-1.10E-03,7.28E-04,6.36E-04,2.06E-04,5.49E-04,27.575,27.959,-0.38378,8.00E-03,3.02E-03,-0.24,999.95,-0.045166,-0.39032,0.15032,9.15E-05
